""		
"/"	2f	
"//host:port:opaque"	2f2f686f73743a706f72743a6f7061717565	parse "//host:port:opaque": invalid port ":opaque" after host
"//host:portrel/path"	2f2f686f73743a706f727472656c2f70617468	parse "//host:portrel/path": invalid port ":portrel" after host
"//host:porta:b/c"	2f2f686f73743a706f7274613a622f63	parse "//host:porta:b/c": invalid port ":b" after host
"//host:port./rel"	2f2f686f73743a706f72742e2f72656c	parse "//host:port./rel": invalid port ":port." after host
"//host:port../rel"	2f2f686f73743a706f72742e2e2f72656c	parse "//host:port../rel": invalid port ":port.." after host
"//host:80:90"	2f2f686f73743a38303a3930	
"//host:80:90/"	2f2f686f73743a38303a39302f	
"//host:80:90/path"	2f2f686f73743a38303a39302f70617468	
"//host:80:90/path/to"	2f2f686f73743a38303a39302f706174682f746f	
"//host:80:90/pa th"	2f2f686f73743a38303a39302f7061207468	
"//host:80:90/%2f"	2f2f686f73743a38303a39302f253266	
"//host:80:90/%zz"	2f2f686f73743a38303a39302f257a7a	parse "//host:80:90/%zz": invalid URL escape "%zz"
"//host:80:90/%"	2f2f686f73743a38303a39302f25	parse "//host:80:90/%": invalid URL escape "%"
"//host:80:90?"	2f2f686f73743a38303a39303f	
"//host:80:90?a=b"	2f2f686f73743a38303a39303f613d62	
"//host:80:90?a=b?c=d"	2f2f686f73743a38303a39303f613d623f633d64	
"//host:80:90#"	2f2f686f73743a38303a393023	
"//host:80:90#frag"	2f2f686f73743a38303a39302366726167	
"//host:80:90#%zz"	2f2f686f73743a38303a393023257a7a	parse "//host:80:90#%zz": invalid URL escape "%zz"
"//host:80:90#fr ag"	2f2f686f73743a38303a3930236672206167	
"//host:80:90/p?q#f"	2f2f686f73743a38303a39302f703f712366	
"//host:80:90:opaque"	2f2f686f73743a38303a39303a6f7061717565	parse "//host:80:90:opaque": invalid port ":opaque" after host
"//host:80:90rel/path"	2f2f686f73743a38303a393072656c2f70617468	parse "//host:80:90rel/path": invalid port ":90rel" after host
"//host:80:90a:b/c"	2f2f686f73743a38303a3930613a622f63	parse "//host:80:90a:b/c": invalid port ":b" after host
"//host:80:90./rel"	2f2f686f73743a38303a39302e2f72656c	parse "//host:80:90./rel": invalid port ":90." after host
"//host:80:90../rel"	2f2f686f73743a38303a39302e2e2f72656c	parse "//host:80:90../rel": invalid port ":90.." after host
"//h o st"	2f2f68206f207374	parse "//h o st": invalid character " " in host name
"//h o st/"	2f2f68206f2073742f	parse "//h o st/": invalid character " " in host name
"//h o st/path"	2f2f68206f2073742f70617468	parse "//h o st/path": invalid character " " in host name
"//h o st/path/to"	2f2f68206f2073742f706174682f746f	parse "//h o st/path/to": invalid character " " in host name
"//h o st/pa th"	2f2f68206f2073742f7061207468	parse "//h o st/pa th": invalid character " " in host name
"//h o st/%2f"	2f2f68206f2073742f253266	parse "//h o st/%2f": invalid character " " in host name
"//h o st/%zz"	2f2f68206f2073742f257a7a	parse "//h o st/%zz": invalid character " " in host name
"//h o st/%"	2f2f68206f2073742f25	parse "//h o st/%": invalid character " " in host name
"//h o st?"	2f2f68206f2073743f	parse "//h o st?": invalid character " " in host name
"//h o st?a=b"	2f2f68206f2073743f613d62	parse "//h o st?a=b": invalid character " " in host name
"//h o st?a=b?c=d"	2f2f68206f2073743f613d623f633d64	parse "//h o st?a=b?c=d": invalid character " " in host name
"//h o st#"	2f2f68206f20737423	parse "//h o st": invalid character " " in host name
"//h o st#frag"	2f2f68206f2073742366726167	parse "//h o st": invalid character " " in host name
"//h o st#%zz"	2f2f68206f20737423257a7a	parse "//h o st": invalid character " " in host name
"//h o st#fr ag"	2f2f68206f207374236672206167	parse "//h o st": invalid character " " in host name
"//h o st/p?q#f"	2f2f68206f2073742f703f712366	parse "//h o st/p?q": invalid character " " in host name
"//h o st:opaque"	2f2f68206f2073743a6f7061717565	parse "//h o st:opaque": invalid port ":opaque" after host
"//h o strel/path"	2f2f68206f20737472656c2f70617468	parse "//h o strel/path": invalid character " " in host name
"//h o sta:b/c"	2f2f68206f207374613a622f63	parse "//h o sta:b/c": invalid port ":b" after host
"//h o st./rel"	2f2f68206f2073742e2f72656c	parse "//h o st./rel": invalid character " " in host name
"//h o st../rel"	2f2f68206f2073742e2e2f72656c	parse "//h o st../rel": invalid character " " in host name
"//user@host"	2f2f7573657240686f7374	
"//user@host/"	2f2f7573657240686f73742f	
"//user@host/path"	2f2f7573657240686f73742f70617468	
"//user@host/path/to"	2f2f7573657240686f73742f706174682f746f	
"//user@host/pa th"	2f2f7573657240686f73742f7061207468	
"//user@host/%2f"	2f2f7573657240686f73742f253266	
"//user@host/%zz"	2f2f7573657240686f73742f257a7a	parse "//user@host/%zz": invalid URL escape "%zz"
"//user@host/%"	2f2f7573657240686f73742f25	parse "//user@host/%": invalid URL escape "%"
"//user@host?"	2f2f7573657240686f73743f	
"//user@host?a=b"	2f2f7573657240686f73743f613d62	
"//user@host?a=b?c=d"	2f2f7573657240686f73743f613d623f633d64	
"//user@host#"	2f2f7573657240686f737423	
"//user@host#frag"	2f2f7573657240686f73742366726167	
"//user@host#%zz"	2f2f7573657240686f737423257a7a	parse "//user@host#%zz": invalid URL escape "%zz"
"//user@host#fr ag"	2f2f7573657240686f7374236672206167	
"//user@host/p?q#f"	2f2f7573657240686f73742f703f712366	
"//user@host:opaque"	2f2f7573657240686f73743a6f7061717565	parse "//user@host:opaque": invalid port ":opaque" after host
"//user@hostrel/path"	2f2f7573657240686f737472656c2f70617468	
"//user@hosta:b/c"	2f2f7573657240686f7374613a622f63	parse "//user@hosta:b/c": invalid port ":b" after host
"//user@host./rel"	2f2f7573657240686f73742e2f72656c	
"//user@host../rel"	2f2f7573657240686f73742e2e2f72656c	
"//user:pass@host"	2f2f757365723a7061737340686f7374	
"//user:pass@host/"	2f2f757365723a7061737340686f73742f	
"//user:pass@host/path"	2f2f757365723a7061737340686f73742f70617468	
"//user:pass@host/path/to"	2f2f757365723a7061737340686f73742f706174682f746f	
"//user:pass@host/pa th"	2f2f757365723a7061737340686f73742f7061207468	
"//user:pass@host/%2f"	2f2f757365723a7061737340686f73742f253266	
"//user:pass@host/%zz"	2f2f757365723a7061737340686f73742f257a7a	parse "//user:pass@host/%zz": invalid URL escape "%zz"
"//user:pass@host/%"	2f2f757365723a7061737340686f73742f25	parse "//user:pass@host/%": invalid URL escape "%"
"//user:pass@host?"	2f2f757365723a7061737340686f73743f	
"//user:pass@host?a=b"	2f2f757365723a7061737340686f73743f613d62	
"//user:pass@host?a=b?c=d"	2f2f757365723a7061737340686f73743f613d623f633d64	
"//user:pass@host#"	2f2f757365723a7061737340686f737423	
"//user:pass@host#frag"	2f2f757365723a7061737340686f73742366726167	
"//user:pass@host#%zz"	2f2f757365723a7061737340686f737423257a7a	parse "//user:pass@host#%zz": invalid URL escape "%zz"
"//user:pass@host#fr ag"	2f2f757365723a7061737340686f7374236672206167	
"//user:pass@host/p?q#f"	2f2f757365723a7061737340686f73742f703f712366	
"//user:pass@host:opaque"	2f2f757365723a7061737340686f73743a6f7061717565	parse "//user:pass@host:opaque": invalid port ":opaque" after host
"//user:pass@hostrel/path"	2f2f757365723a7061737340686f737472656c2f70617468	
"//user:pass@hosta:b/c"	2f2f757365723a7061737340686f7374613a622f63	parse "//user:pass@hosta:b/c": invalid port ":b" after host
"//user:pass@host./rel"	2f2f757365723a7061737340686f73742e2f72656c	
"//user:pass@host../rel"	2f2f757365723a7061737340686f73742e2e2f72656c	
"//us er@host"	2f2f757320657240686f7374	parse "//us er@host": net/url: invalid userinfo
"//us er@host/"	2f2f757320657240686f73742f	parse "//us er@host/": net/url: invalid userinfo
"//us er@host/path"	2f2f757320657240686f73742f70617468	parse "//us er@host/path": net/url: invalid userinfo
"//us er@host/path/to"	2f2f757320657240686f73742f706174682f746f	parse "//us er@host/path/to": net/url: invalid userinfo
"//us er@host/pa th"	2f2f757320657240686f73742f7061207468	parse "//us er@host/pa th": net/url: invalid userinfo
"//us er@host/%2f"	2f2f757320657240686f73742f253266	parse "//us er@host/%2f": net/url: invalid userinfo
"//us er@host/%zz"	2f2f757320657240686f73742f257a7a	parse "//us er@host/%zz": net/url: invalid userinfo
"//us er@host/%"	2f2f757320657240686f73742f25	parse "//us er@host/%": net/url: invalid userinfo
"//us er@host?"	2f2f757320657240686f73743f	parse "//us er@host?": net/url: invalid userinfo
"//us er@host?a=b"	2f2f757320657240686f73743f613d62	parse "//us er@host?a=b": net/url: invalid userinfo
"//us er@host?a=b?c=d"	2f2f757320657240686f73743f613d623f633d64	parse "//us er@host?a=b?c=d": net/url: invalid userinfo
"//us er@host#"	2f2f757320657240686f737423	parse "//us er@host": net/url: invalid userinfo
"//us er@host#frag"	2f2f757320657240686f73742366726167	parse "//us er@host": net/url: invalid userinfo
"//us er@host#%zz"	2f2f757320657240686f737423257a7a	parse "//us er@host": net/url: invalid userinfo
"//us er@host#fr ag"	2f2f757320657240686f7374236672206167	parse "//us er@host": net/url: invalid userinfo
"//us er@host/p?q#f"	2f2f757320657240686f73742f703f712366	parse "//us er@host/p?q": net/url: invalid userinfo
"//us er@host:opaque"	2f2f757320657240686f73743a6f7061717565	parse "//us er@host:opaque": invalid port ":opaque" after host
"//us er@hostrel/path"	2f2f757320657240686f737472656c2f70617468	parse "//us er@hostrel/path": net/url: invalid userinfo
"//us er@hosta:b/c"	2f2f757320657240686f7374613a622f63	parse "//us er@hosta:b/c": invalid port ":b" after host
"//us er@host./rel"	2f2f757320657240686f73742e2f72656c	parse "//us er@host./rel": net/url: invalid userinfo
"//us er@host../rel"	2f2f757320657240686f73742e2e2f72656c	parse "//us er@host../rel": net/url: invalid userinfo
"//user@name@host"	2f2f75736572406e616d6540686f7374	
"//user@name@host/"	2f2f75736572406e616d6540686f73742f	
"//user@name@host/path"	2f2f75736572406e616d6540686f73742f70617468	
"//user@name@host/path/to"	2f2f75736572406e616d6540686f73742f706174682f746f	
"//user@name@host/pa th"	2f2f75736572406e616d6540686f73742f7061207468	
"//user@name@host/%2f"	2f2f75736572406e616d6540686f73742f253266	
"//user@name@host/%zz"	2f2f75736572406e616d6540686f73742f257a7a	parse "//user@name@host/%zz": invalid URL escape "%zz"
"//user@name@host/%"	2f2f75736572406e616d6540686f73742f25	parse "//user@name@host/%": invalid URL escape "%"
"//user@name@host?"	2f2f75736572406e616d6540686f73743f	
"//user@name@host?a=b"	2f2f75736572406e616d6540686f73743f613d62	
"//user@name@host?a=b?c=d"	2f2f75736572406e616d6540686f73743f613d623f633d64	
"//user@name@host#"	2f2f75736572406e616d6540686f737423	
"//user@name@host#frag"	2f2f75736572406e616d6540686f73742366726167	
"//user@name@host#%zz"	2f2f75736572406e616d6540686f737423257a7a	parse "//user@name@host#%zz": invalid URL escape "%zz"
"//user@name@host#fr ag"	2f2f75736572406e616d6540686f7374236672206167	
"//user@name@host/p?q#f"	2f2f75736572406e616d6540686f73742f703f712366	
"//user@name@host:opaque"	2f2f75736572406e616d6540686f73743a6f7061717565	parse "//user@name@host:opaque": invalid port ":opaque" after host
"//user@name@hostrel/path"	2f2f75736572406e616d6540686f737472656c2f70617468	
"//user@name@hosta:b/c"	2f2f75736572406e616d6540686f7374613a622f63	parse "//user@name@hosta:b/c": invalid port ":b" after host
"//user@name@host./rel"	2f2f75736572406e616d6540686f73742e2f72656c	
"//user@name@host../rel"	2f2f75736572406e616d6540686f73742e2e2f72656c	
"//%41@host"	2f2f25343140686f7374	
"//%41@host/"	2f2f25343140686f73742f	
"//%41@host/path"	2f2f25343140686f73742f70617468	
"//%41@host/path/to"	2f2f25343140686f73742f706174682f746f	
"//%41@host/pa th"	2f2f25343140686f73742f7061207468	
"//%41@host/%2f"	2f2f25343140686f73742f253266	
"//%41@host/%zz"	2f2f25343140686f73742f257a7a	parse "//%41@host/%zz": invalid URL escape "%zz"
"//%41@host/%"	2f2f25343140686f73742f25	parse "//%41@host/%": invalid URL escape "%"
"//%41@host?"	2f2f25343140686f73743f	
"//%41@host?a=b"	2f2f25343140686f73743f613d62	
"//%41@host?a=b?c=d"	2f2f25343140686f73743f613d623f633d64	
"//%41@host#"	2f2f25343140686f737423	
"//%41@host#frag"	2f2f25343140686f73742366726167	
"//%41@host#%zz"	2f2f25343140686f737423257a7a	parse "//%41@host#%zz": invalid URL escape "%zz"
"//%41@host#fr ag"	2f2f25343140686f7374236672206167	
"//%41@host/p?q#f"	2f2f25343140686f73742f703f712366	
"//%41@host:opaque"	2f2f25343140686f73743a6f7061717565	parse "//%41@host:opaque": invalid port ":opaque" after host
"//%41@hostrel/path"	2f2f25343140686f737472656c2f70617468	
"//%41@hosta:b/c"	2f2f25343140686f7374613a622f63	parse "//%41@hosta:b/c": invalid port ":b" after host
"//%41@host./rel"	2f2f25343140686f73742e2f72656c	
"//%41@host../rel"	2f2f25343140686f73742e2e2f72656c	
"//%zz@host"	2f2f257a7a40686f7374	parse "//%zz@host": invalid URL escape "%zz"
"//%zz@host/"	2f2f257a7a40686f73742f	parse "//%zz@host/": invalid URL escape "%zz"
"//%zz@host/path"	2f2f257a7a40686f73742f70617468	parse "//%zz@host/path": invalid URL escape "%zz"
"//%zz@host/path/to"	2f2f257a7a40686f73742f706174682f746f	parse "//%zz@host/path/to": invalid URL escape "%zz"
"//%zz@host/pa th"	2f2f257a7a40686f73742f7061207468	parse "//%zz@host/pa th": invalid URL escape "%zz"
"//%zz@host/%2f"	2f2f257a7a40686f73742f253266	parse "//%zz@host/%2f": invalid URL escape "%zz"
"//%zz@host/%zz"	2f2f257a7a40686f73742f257a7a	parse "//%zz@host/%zz": invalid URL escape "%zz"
"//%zz@host/%"	2f2f257a7a40686f73742f25	parse "//%zz@host/%": invalid URL escape "%zz"
"//%zz@host?"	2f2f257a7a40686f73743f	parse "//%zz@host?": invalid URL escape "%zz"
"//%zz@host?a=b"	2f2f257a7a40686f73743f613d62	parse "//%zz@host?a=b": invalid URL escape "%zz"
"//%zz@host?a=b?c=d"	2f2f257a7a40686f73743f613d623f633d64	parse "//%zz@host?a=b?c=d": invalid URL escape "%zz"
"//%zz@host#"	2f2f257a7a40686f737423	parse "//%zz@host": invalid URL escape "%zz"
"//%zz@host#frag"	2f2f257a7a40686f73742366726167	parse "//%zz@host": invalid URL escape "%zz"
"//%zz@host#%zz"	2f2f257a7a40686f737423257a7a	parse "//%zz@host": invalid URL escape "%zz"
"//%zz@host#fr ag"	2f2f257a7a40686f7374236672206167	parse "//%zz@host": invalid URL escape "%zz"
"//%zz@host/p?q#f"	2f2f257a7a40686f73742f703f712366	parse "//%zz@host/p?q": invalid URL escape "%zz"
"//%zz@host:opaque"	2f2f257a7a40686f73743a6f7061717565	parse "//%zz@host:opaque": invalid port ":opaque" after host
"//%zz@hostrel/path"	2f2f257a7a40686f737472656c2f70617468	parse "//%zz@hostrel/path": invalid URL escape "%zz"
"//%zz@hosta:b/c"	2f2f257a7a40686f7374613a622f63	parse "//%zz@hosta:b/c": invalid port ":b" after host
"//%zz@host./rel"	2f2f257a7a40686f73742e2f72656c	parse "//%zz@host./rel": invalid URL escape "%zz"
"//%zz@host../rel"	2f2f257a7a40686f73742e2e2f72656c	parse "//%zz@host../rel": invalid URL escape "%zz"
"//[::1]"	2f2f5b3a3a315d	
"//[::1]/"	2f2f5b3a3a315d2f	
"//[::1]/path"	2f2f5b3a3a315d2f70617468	
"//[::1]/path/to"	2f2f5b3a3a315d2f706174682f746f	
"//[::1]/pa th"	2f2f5b3a3a315d2f7061207468	
"//[::1]/%2f"	2f2f5b3a3a315d2f253266	
"//[::1]/%zz"	2f2f5b3a3a315d2f257a7a	parse "//[::1]/%zz": invalid URL escape "%zz"
"//[::1]/%"	2f2f5b3a3a315d2f25	parse "//[::1]/%": invalid URL escape "%"
"//[::1]?"	2f2f5b3a3a315d3f	
"//[::1]?a=b"	2f2f5b3a3a315d3f613d62	
"//[::1]?a=b?c=d"	2f2f5b3a3a315d3f613d623f633d64	
"//[::1]#"	2f2f5b3a3a315d23	
"//[::1]#frag"	2f2f5b3a3a315d2366726167	
"//[::1]#%zz"	2f2f5b3a3a315d23257a7a	parse "//[::1]#%zz": invalid URL escape "%zz"
"//[::1]#fr ag"	2f2f5b3a3a315d236672206167	
"//[::1]/p?q#f"	2f2f5b3a3a315d2f703f712366	
"//[::1]:opaque"	2f2f5b3a3a315d3a6f7061717565	parse "//[::1]:opaque": invalid port ":opaque" after host
"//[::1]rel/path"	2f2f5b3a3a315d72656c2f70617468	parse "//[::1]rel/path": invalid port "rel" after host
"//[::1]a:b/c"	2f2f5b3a3a315d613a622f63	parse "//[::1]a:b/c": invalid port "a:b" after host
"//[::1]./rel"	2f2f5b3a3a315d2e2f72656c	parse "//[::1]./rel": invalid port "." after host
"//[::1]../rel"	2f2f5b3a3a315d2e2e2f72656c	parse "//[::1]../rel": invalid port ".." after host
"//[::1]:80"	2f2f5b3a3a315d3a3830	
"//[::1]:80/"	2f2f5b3a3a315d3a38302f	
"//[::1]:80/path"	2f2f5b3a3a315d3a38302f70617468	
"//[::1]:80/path/to"	2f2f5b3a3a315d3a38302f706174682f746f	
"//[::1]:80/pa th"	2f2f5b3a3a315d3a38302f7061207468	
"//[::1]:80/%2f"	2f2f5b3a3a315d3a38302f253266	
"//[::1]:80/%zz"	2f2f5b3a3a315d3a38302f257a7a	parse "//[::1]:80/%zz": invalid URL escape "%zz"
"//[::1]:80/%"	2f2f5b3a3a315d3a38302f25	parse "//[::1]:80/%": invalid URL escape "%"
"//[::1]:80?"	2f2f5b3a3a315d3a38303f	
"//[::1]:80?a=b"	2f2f5b3a3a315d3a38303f613d62	
"//[::1]:80?a=b?c=d"	2f2f5b3a3a315d3a38303f613d623f633d64	
"//[::1]:80#"	2f2f5b3a3a315d3a383023	
"//[::1]:80#frag"	2f2f5b3a3a315d3a38302366726167	
"//[::1]:80#%zz"	2f2f5b3a3a315d3a383023257a7a	parse "//[::1]:80#%zz": invalid URL escape "%zz"
"//[::1]:80#fr ag"	2f2f5b3a3a315d3a3830236672206167	
"//[::1]:80/p?q#f"	2f2f5b3a3a315d3a38302f703f712366	
"//[::1]:80:opaque"	2f2f5b3a3a315d3a38303a6f7061717565	parse "//[::1]:80:opaque": invalid port ":80:opaque" after host
"//[::1]:80rel/path"	2f2f5b3a3a315d3a383072656c2f70617468	parse "//[::1]:80rel/path": invalid port ":80rel" after host
"//[::1]:80a:b/c"	2f2f5b3a3a315d3a3830613a622f63	parse "//[::1]:80a:b/c": invalid port ":80a:b" after host
"//[::1]:80./rel"	2f2f5b3a3a315d3a38302e2f72656c	parse "//[::1]:80./rel": invalid port ":80." after host
"//[::1]:80../rel"	2f2f5b3a3a315d3a38302e2e2f72656c	parse "//[::1]:80../rel": invalid port ":80.." after host
"//[::1]:x"	2f2f5b3a3a315d3a78	parse "//[::1]:x": invalid port ":x" after host
"//[::1]:x/"	2f2f5b3a3a315d3a782f	parse "//[::1]:x/": invalid port ":x" after host
"//[::1]:x/path"	2f2f5b3a3a315d3a782f70617468	parse "//[::1]:x/path": invalid port ":x" after host
"//[::1]:x/path/to"	2f2f5b3a3a315d3a782f706174682f746f	parse "//[::1]:x/path/to": invalid port ":x" after host
"//[::1]:x/pa th"	2f2f5b3a3a315d3a782f7061207468	parse "//[::1]:x/pa th": invalid port ":x" after host
"//[::1]:x/%2f"	2f2f5b3a3a315d3a782f253266	parse "//[::1]:x/%2f": invalid port ":x" after host
"//[::1]:x/%zz"	2f2f5b3a3a315d3a782f257a7a	parse "//[::1]:x/%zz": invalid port ":x" after host
