print	11915	11916
print	11918	11935
print	11937	11938
print	1193b	11946
print	11950	11959
print	119a0	119a7
print	119aa	119d7
print	119da	119e4
print	11a00	11a47
print	11a50	11aa2
print	11ab0	11af8
print	11b00	11b09
print	11c00	11c08
print	11c0a	11c36
print	11c38	11c45
print	11c50	11c6c
print	11c70	11c8f
print	11c92	11ca7
print	11ca9	11cb6
print	11d00	11d06
print	11d08	11d09
print	11d0b	11d36
print	11d3a	11d3a
print	11d3c	11d3d
print	11d3f	11d47
print	11d50	11d59
print	11d60	11d65
print	11d67	11d68
print	11d6a	11d8e
print	11d90	11d91
print	11d93	11d98
print	11da0	11da9
print	11ee0	11ef8
print	11f00	11f10
print	11f12	11f3a
print	11f3e	11f59
print	11fb0	11fb0
print	11fc0	11ff1
print	11fff	12399
print	12400	1246e
print	12470	12474
print	12480	12543
print	12f90	12ff2
print	13000	1342f
print	13440	13455
print	14400	14646
print	16800	16a38
print	16a40	16a5e
print	16a60	16a69
print	16a6e	16abe
print	16ac0	16ac9
print	16ad0	16aed
print	16af0	16af5
print	16b00	16b45
print	16b50	16b59
print	16b5b	16b61
print	16b63	16b77
print	16b7d	16b8f
print	16e40	16e9a
print	16f00	16f4a
print	16f4f	16f87
print	16f8f	16f9f
print	16fe0	16fe4
print	16ff0	16ff1
print	17000	187f7
print	18800	18cd5
print	18d00	18d08
print	1aff0	1aff3
print	1aff5	1affb
print	1affd	1affe
print	1b000	1b122
print	1b132	1b132
print	1b150	1b152
print	1b155	1b155
print	1b164	1b167
print	1b170	1b2fb
print	1bc00	1bc6a
print	1bc70	1bc7c
print	1bc80	1bc88
print	1bc90	1bc99
print	1bc9c	1bc9f
print	1cf00	1cf2d
print	1cf30	1cf46
print	1cf50	1cfc3
print	1d000	1d0f5
print	1d100	1d126
print	1d129	1d172
print	1d17b	1d1ea
print	1d200	1d245
print	1d2c0	1d2d3
print	1d2e0	1d2f3
print	1d300	1d356
print	1d360	1d378
print	1d400	1d454
print	1d456	1d49c
print	1d49e	1d49f
print	1d4a2	1d4a2
print	1d4a5	1d4a6
print	1d4a9	1d4ac
print	1d4ae	1d4b9
print	1d4bb	1d4bb
print	1d4bd	1d4c3
print	1d4c5	1d505
print	1d507	1d50a
print	1d50d	1d514
print	1d516	1d51c
print	1d51e	1d539
print	1d53b	1d53e
print	1d540	1d544
print	1d546	1d546
print	1d54a	1d550
print	1d552	1d6a5
print	1d6a8	1d7cb
print	1d7ce	1da8b
print	1da9b	1da9f
print	1daa1	1daaf
print	1df00	1df1e
print	1df25	1df2a
print	1e000	1e006
print	1e008	1e018
print	1e01b	1e021
print	1e023	1e024
print	1e026	1e02a
print	1e030	1e06d
print	1e08f	1e08f
print	1e100	1e12c
print	1e130	1e13d
print	1e140	1e149
print	1e14e	1e14f
print	1e290	1e2ae
print	1e2c0	1e2f9
print	1e2ff	1e2ff
print	1e4d0	1e4f9
print	1e7e0	1e7e6
print	1e7e8	1e7eb
print	1e7ed	1e7ee
print	1e7f0	1e7fe
print	1e800	1e8c4
print	1e8c7	1e8d6
print	1e900	1e94b
print	1e950	1e959
print	1e95e	1e95f
print	1ec71	1ecb4
print	1ed01	1ed3d
print	1ee00	1ee03
print	1ee05	1ee1f
print	1ee21	1ee22
print	1ee24	1ee24
print	1ee27	1ee27
print	1ee29	1ee32
print	1ee34	1ee37
print	1ee39	1ee39
print	1ee3b	1ee3b
print	1ee42	1ee42
print	1ee47	1ee47
print	1ee49	1ee49
print	1ee4b	1ee4b
print	1ee4d	1ee4f
print	1ee51	1ee52
print	1ee54	1ee54
print	1ee57	1ee57
print	1ee59	1ee59
print	1ee5b	1ee5b
print	1ee5d	1ee5d
print	1ee5f	1ee5f
print	1ee61	1ee62
print	1ee64	1ee64
print	1ee67	1ee6a
print	1ee6c	1ee72
print	1ee74	1ee77
print	1ee79	1ee7c
print	1ee7e	1ee7e
print	1ee80	1ee89
print	1ee8b	1ee9b
print	1eea1	1eea3
print	1eea5	1eea9
print	1eeab	1eebb
print	1eef0	1eef1
print	1f000	1f02b
print	1f030	1f093
print	1f0a0	1f0ae
print	1f0b1	1f0bf
print	1f0c1	1f0cf
print	1f0d1	1f0f5
print	1f100	1f1ad
print	1f1e6	1f202
print	1f210	1f23b
print	1f240	1f248
print	1f250	1f251
print	1f260	1f265
print	1f300	1f6d7
print	1f6dc	1f6ec
print	1f6f0	1f6fc
print	1f700	1f776
print	1f77b	1f7d9
print	1f7e0	1f7eb
print	1f7f0	1f7f0
print	1f800	1f80b
print	1f810	1f847
print	1f850	1f859
print	1f860	1f887
print	1f890	1f8ad
print	1f8b0	1f8b1
print	1f900	1fa53
print	1fa60	1fa6d
print	1fa70	1fa7c
print	1fa80	1fa88
print	1fa90	1fabd
print	1fabf	1fac5
print	1face	1fadb
print	1fae0	1fae8
print	1faf0	1faf8
print	1fb00	1fb92
print	1fb94	1fbca
print	1fbf0	1fbf9
print	20000	2a6df
print	2a700	2b739
print	2b740	2b81d
print	2b820	2cea1
print	2ceb0	2ebe0
print	2f800	2fa1d
print	30000	3134a
print	31350	323af
print	e0100	e01ef
quote		""
quote	3a	":"
quote	68747470733a2f2f676f6c616e672e6f7267	"https://golang.org"
quote	612262	"a\"b"
quote	615c62	"a\\b"
quote	6109620a630d64	"a\tb\nc\rd"
quote	07080c0b	"\a\b\f\v"
quote	00	"\x00"
quote	1f	"\x1f"
quote	7f	"\x7f"
quote	27	"'"
quote	60	"`"
quote	c2a0	"\u00a0"
quote	c3bf	"ÿ"
quote	cc81	"́"
quote	c2ad	"\u00ad"
quote	efbbbf	"\ufeff"
quote	e38080	"\u3000"
quote	e280ae	"\u202e"
quote	e697a5e69cac	"日本"
quote	f09f9880	"😀"
quote	f3a08081	"\U000e0001"
quote	f48fbfbf	"\U0010ffff"
quote	687474703a2f2f5b3a3a315d3a383038302f	"http://[::1]:8080/"
quote	3f235b5d402124262728292a2b2c3b3d	"?#[]@!$&'()*+,;="
quote	257a7a	"%zz"
quote	2532	"%2"
quote	73632068656d653a2f2f686f7374	"sc heme://host"
