"[.]"	5b2e5d	
".*"	2e2a	
".{2}"	2e7b327d	
".|b"	2e7c62	
"b|."	627c2e	
"(?i)."	283f69292e	
"(?:.)"	283f3a2e29	
"\\Q.\\E"	5c512e5c45	
"^.$"	5e2e24	
"^"	5e	
"a^"	615e	
"^a"	5e61	
"(^)"	285e29	
"[^]"	5b5e5d	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b5e5d60
"^*"	5e2a	
"^{2}"	5e7b327d	
"^|b"	5e7c62	
"b|^"	627c5e	
"(?i)^"	283f69295e	
"(?:^)"	283f3a5e29	
"\\Q^\\E"	5c515e5c45	
"^^$"	5e5e24	
"$"	24	
"a$"	6124	
"$a"	2461	
"($)"	282429	
"[$]"	5b245d	
"$*"	242a	
"${2}"	247b327d	
"$|b"	247c62	
"b|$"	627c24	
"(?i)$"	283f692924	
"(?:$)"	283f3a2429	
"\\Q$\\E"	5c51245c45	
"^$$"	5e2424	
"|"	7c	
"a|"	617c	
"|a"	7c61	
"(|)"	287c29	
"[|]"	5b7c5d	
"|*"	7c2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"|{2}"	7c7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20607b327d60
"||b"	7c7c62	
"b||"	627c7c	
"(?i)|"	283f69297c	
"(?:|)"	283f3a7c29	
"\\Q|\\E"	5c517c5c45	
"^|$"	5e7c24	
"("	28	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a20602860
"a("	6128	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060612860
"(a"	2861	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060286160
"(()"	282829	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a206028282960
"[(]"	5b285d	
"(*"	282a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"({2}"	287b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20607b327d60
"(|b"	287c62	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060287c6260
"b|("	627c28	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060627c2860
"(?i)("	283f692928	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060283f69292860
"(?:()"	283f3a2829	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a2060283f3a282960
"\\Q(\\E"	5c51285c45	
"^($"	5e2824	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e6720293a20605e282460
")"	29	6572726f722070617273696e67207265676578703a20756e657870656374656420293a20602960
"a)"	6129	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060612960
")a"	2961	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060296160
"())"	282929	6572726f722070617273696e67207265676578703a20756e657870656374656420293a206028292960
"[)]"	5b295d	
")*"	292a	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060292a60
"){2}"	297b327d	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060297b327d60
")|b"	297c62	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060297c6260
"b|)"	627c29	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060627c2960
"(?i))"	283f692929	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060283f69292960
"(?:))"	283f3a2929	6572726f722070617273696e67207265676578703a20756e657870656374656420293a2060283f3a292960
"\\Q)\\E"	5c51295c45	
"^)$"	5e2924	6572726f722070617273696e67207265676578703a20756e657870656374656420293a20605e292460
"["	5b	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b60
"a["	615b	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b60
"[a"	5b61	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b6160
"([)"	285b29	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b2960
"[[]"	5b5b5d	
"[*"	5b2a	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b2a60
"[{2}"	5b7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b7b327d60
"[|b"	5b7c62	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b7c6260
"b|["	627c5b	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b60
"(?i)["	283f69295b	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b60
"(?:[)"	283f3a5b29	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b2960
"\\Q[\\E"	5c515b5c45	
"^[$"	5e5b24	6572726f722070617273696e67207265676578703a206d697373696e6720636c6f73696e67205d3a20605b2460
"*a"	2a61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(*)"	282a29	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"[*]"	5b2a5d	
"**"	2a2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"*{2}"	2a7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"*|b"	2a7c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"b|*"	627c2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(?i)*"	283f69292a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(?:*)"	283f3a2a29	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"\\Q*\\E"	5c512a5c45	
"^*$"	5e2a24	
"+"	2b	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"a+"	612b	
"+a"	2b61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(+)"	282b29	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"[+]"	5b2b5d	
"+*"	2b2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"+{2}"	2b7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"+|b"	2b7c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"b|+"	627c2b	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(?i)+"	283f69292b	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"(?:+)"	283f3a2b29	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602b60
"\\Q+\\E"	5c512b5c45	
"^+$"	5e2b24	
"?"	3f	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"a?"	613f	
"?a"	3f61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?)"	283f29	
"[?]"	5b3f5d	
"?*"	3f2a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"?{2}"	3f7b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"?|b"	3f7c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"b|?"	627c3f	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?i)?"	283f69293f	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"(?:?)"	283f3a3f29	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20603f60
"\\Q?\\E"	5c513f5c45	
"^?$"	5e3f24	
"aa*"	61612a	
"a*a"	612a61	
"(a*)"	28612a29	
"[a*]"	5b612a5d	
"a**"	612a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"a*{2}"	612a7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a7b327d60
"a*|b"	612a7c62	
"b|a*"	627c612a	
"(?i)a*"	283f6929612a	
"(?:a*)"	283f3a612a29	
"\\Qa*\\E"	5c51612a5c45	
"^a*$"	5e612a24	
"aa+"	61612b	
"a+a"	612b61	
"(a+)"	28612b29	
"[a+]"	5b612b5d	
"a+*"	612b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"a+{2}"	612b7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b7b327d60
"a+|b"	612b7c62	
"b|a+"	627c612b	
"(?i)a+"	283f6929612b	
"(?:a+)"	283f3a612b29	
"\\Qa+\\E"	5c51612b5c45	
"^a+$"	5e612b24	
"aa?"	61613f	
"a?a"	613f61	
"(a?)"	28613f29	
"[a?]"	5b613f5d	
"a?*"	613f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"a?{2}"	613f7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f7b327d60
"a?|b"	613f7c62	
"b|a?"	627c613f	
"(?i)a?"	283f6929613f	
"(?:a?)"	283f3a613f29	
"\\Qa?\\E"	5c51613f5c45	
"^a?$"	5e613f24	
"aa**"	61612a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"a**a"	612a2a61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"(a**)"	28612a2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"[a**]"	5b612a2a5d	
"a***"	612a2a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"a**{2}"	612a2a7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"a**|b"	612a2a7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"b|a**"	627c612a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"(?i)a**"	283f6929612a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"(?:a**)"	283f3a612a2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"\\Qa**\\E"	5c51612a2a5c45	
"^a**$"	5e612a2a24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2a60
"a++"	612b2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"aa++"	61612b2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"a++a"	612b2b61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"(a++)"	28612b2b29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"[a++]"	5b612b2b5d	
"a++*"	612b2b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"a++{2}"	612b2b7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"a++|b"	612b2b7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"b|a++"	627c612b2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"(?i)a++"	283f6929612b2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"(?:a++)"	283f3a612b2b29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"\\Qa++\\E"	5c51612b2b5c45	
"^a++$"	5e612b2b24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2b60
"a??"	613f3f	
"aa??"	61613f3f	
"a??a"	613f3f61	
"(a??)"	28613f3f29	
"[a??]"	5b613f3f5d	
"a??*"	613f3f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f3f2a60
"a??{2}"	613f3f7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f3f7b327d60
"a??|b"	613f3f7c62	
"b|a??"	627c613f3f	
"(?i)a??"	283f6929613f3f	
"(?:a??)"	283f3a613f3f29	
"\\Qa??\\E"	5c51613f3f5c45	
"^a??$"	5e613f3f24	
"a*+"	612a2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"aa*+"	61612a2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"a*+a"	612a2b61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"(a*+)"	28612a2b29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"[a*+]"	5b612a2b5d	
"a*+*"	612a2b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"a*+{2}"	612a2b7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"a*+|b"	612a2b7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"b|a*+"	627c612a2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"(?i)a*+"	283f6929612a2b	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"(?:a*+)"	283f3a612a2b29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"\\Qa*+\\E"	5c51612a2b5c45	
"^a*+$"	5e612a2b24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a2b60
"aa+*"	61612b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"a+*a"	612b2a61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"(a+*)"	28612b2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"[a+*]"	5b612b2a5d	
"a+**"	612b2a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"a+*{2}"	612b2a7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"a+*|b"	612b2a7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"b|a+*"	627c612b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"(?i)a+*"	283f6929612b2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"(?:a+*)"	283f3a612b2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"\\Qa+*\\E"	5c51612b2a5c45	
"^a+*$"	5e612b2a24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602b2a60
"a*?"	612a3f	
"aa*?"	61612a3f	
"a*?a"	612a3f61	
"(a*?)"	28612a3f29	
"[a*?]"	5b612a3f5d	
"a*?*"	612a3f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a3f2a60
"a*?{2}"	612a3f7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20602a3f7b327d60
"a*?|b"	612a3f7c62	
"b|a*?"	627c612a3f	
"(?i)a*?"	283f6929612a3f	
"(?:a*?)"	283f3a612a3f29	
"\\Qa*?\\E"	5c51612a3f5c45	
"^a*?$"	5e612a3f24	
"aa?*"	61613f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"a?*a"	613f2a61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"(a?*)"	28613f2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"[a?*]"	5b613f2a5d	
"a?**"	613f2a2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"a?*{2}"	613f2a7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"a?*|b"	613f2a7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"b|a?*"	627c613f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"(?i)a?*"	283f6929613f2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"(?:a?*)"	283f3a613f2a29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"\\Qa?*\\E"	5c51613f2a5c45	
"^a?*$"	5e613f2a24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20603f2a60
"a{2}{3}"	617b327d7b337d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"aa{2}{3}"	61617b327d7b337d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"a{2}{3}a"	617b327d7b337d61	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"(a{2}{3})"	28617b327d7b337d29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"[a{2}{3}]"	5b617b327d7b337d5d	
"a{2}{3}*"	617b327d7b337d2a	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"a{2}{3}{2}"	617b327d7b337d7b327d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"a{2}{3}|b"	617b327d7b337d7c62	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"b|a{2}{3}"	627c617b327d7b337d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"(?i)a{2}{3}"	283f6929617b327d7b337d	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"(?:a{2}{3})"	283f3a617b327d7b337d29	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"\\Qa{2}{3}\\E"	5c51617b327d7b337d5c45	
"^a{2}{3}$"	5e617b327d7b337d24	6572726f722070617273696e67207265676578703a20696e76616c6964206e65737465642072657065746974696f6e206f70657261746f723a20607b327d7b337d60
"*aa"	2a6161	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(*a)"	282a6129	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"[*a]"	5b2a615d	
"*a*"	2a612a	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"*a{2}"	2a617b327d	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"*a|b"	2a617c62	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"b|*a"	627c2a61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(?i)*a"	283f69292a61	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"(?:*a)"	283f3a2a6129	6572726f722070617273696e67207265676578703a206d697373696e6720617267756d656e7420746f2072657065746974696f6e206f70657261746f723a20602a60
"\\Q*a\\E"	5c512a615c45	
"^*a$"	5e2a6124	
